,left_value,left_event_id,similarity,right_event_id,right_value
7210,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.8848186850004189,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
7211,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.8851202664105975,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
7212,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.8848186850004189,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
7213,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.8848186850004189,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
7223,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.8887770509242465,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
7224,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.8863864367323915,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
7225,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.9676328794203547,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
7226,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.8836843224711544,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
7227,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.8848320976518749,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
7228,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.8847168834685113,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
7229,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.8850184301806778,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
7230,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.8847168834685113,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
7231,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.8847168834685113,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
7241,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.8861406195916091,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
7242,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.8837570968184099,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
7243,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.8836564983522773,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
7244,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.9678235228260386,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
7245,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.8822073684647891,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
7246,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.8820924960479941,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
7247,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.8823931482645172,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
7248,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.8820924960479941,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
7249,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.8820924960479941,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
7259,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.8873039024636437,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
7260,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.8849172507161533,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
7261,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.8848165201891831,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
7262,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.8822196152108203,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
7263,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.9677394727118205,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
7264,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.8832504647377446,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
7265,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.8835515116360665,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
7266,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.8832504647377446,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
7267,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.8832504647377446,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
7277,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.88718712942351,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
7278,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.8848007917697363,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
7279,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.8847000744993401,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
7280,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.8821035112849303,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
7281,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.883249233225824,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
7282,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.9677479147226759,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
7283,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.8834352324268331,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
7284,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.883134225147588,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
7285,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.883134225147588,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
7295,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.8874927571197672,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
7296,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.8851055973949155,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
7297,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.8850048454283584,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
7298,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.8824073877221246,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
7299,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.8835535043535476,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
7300,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.8834384566561005,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
7301,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.9677258173221399,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
7302,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.8834384566561005,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
7303,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.8834384566561005,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
7313,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.88718712942351,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
7314,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.8848007917697363,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
7315,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.8847000744993401,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
7316,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.8821035112849303,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
7317,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.883249233225824,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
7318,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.883134225147588,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
7319,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.8834352324268331,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
7320,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.9677479147226759,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
7321,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.883134225147588,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
7331,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.88718712942351,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
7332,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.8848007917697363,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
7333,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.8847000744993401,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
7334,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.8821035112849303,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
7335,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.883249233225824,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
7336,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.883134225147588,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
7337,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.8834352324268331,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
7338,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.883134225147588,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
7339,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.9677479147226759,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
7342,appleid-icloud-id.com,170,0.8049558827274695,171,appleid-icloudid.net
7343,appleid-icloud-id.com,170,0.8392361478580832,1025,appleid-idicloud.com
7345,appleid-iphonemac.com,170,0.810556273024064,171,apple-iphone-mac.com
7354,appl-0.net,170,1.0000000000000002,171,app-l0.net
7356,appl-1.net,170,1.0000000000000002,171,app-l1.net
7369,icloud-appleid-photo.com,170,0.8419003003788087,172,icloud-appleid-photos.com
7383,icloudid-apple.com,170,0.8315663406240901,171,icloud-id-apple.net
7385,icloudiphoneapp.com,170,0.8608764978179271,171,icloud-iphone-ap.com
7396,apple-idicloud.com,170,0.9141249515349318,1025,appleid-idicloud.com
7419,icloud-support-apple.com,170,0.847923228531323,327,icloud-id-support-apple.com
7447,icloud-find-ip.com,170,0.9999999999999998,308,icloud-findip.com
7450,icloud-iphone-inc.com,170,0.84888195081755,169,icloud-iphone.info
7564,icloudapplen.com,170,0.8382908536677797,169,icloudapple.net
7593,icloudsecurityid.com,170,0.9999999999999998,325,icloud-security-id.com
7597,icloudlocalisation.us,170,0.8509776434703993,325,icloud-localisation.com
7604,app-le-shouhou.com,170,0.88724100936419,171,apple-sh-shouhou.com
7670,appleid-idios9.com,170,0.9258099790599352,171,apple-id-ios9.com
7693,icloud-location-id.com,170,0.8138834420912392,325,icloud-localisation-id.com
7694,icloud-mobiles.com,170,0.8438384883796043,169,icloud-mobile.net
7711,apple-idlost.com,170,0.8434871060150918,171,icloud-apple-idlost.com
7713,apple-idmiss.com,170,0.8503523874745417,171,icloud-apple-idmiss.com
7761,apple-idyun-icloud.com,170,0.9999999999999998,308,appleid-yun-icloud.com
7800,icloud-apple-l.com,170,0.8087073033306011,171,icloudapplell.com
7865,icloud-idn.com,170,0.8502852432123692,171,apple-icloud-idn.com
7938,icloudapplell.com,171,0.8087073033306011,170,icloud-apple-l.com
7966,applelnc-appleios.com,171,0.8037984334912359,170,apple-lncapple.com
8009,applc-icloucl.com,171,0.9999999999999999,169,applc-icloucl.com
8010,applc-icloucl.com,171,0.8120231094008377,169,applcid-icloucl.com
8035,apple-icloud-idn.com,171,0.8502852432123692,170,icloud-idn.com
8052,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.9674497404651138,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
8053,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.8888793196465903,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
8054,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.8887770509242465,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
8055,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.8861406195916091,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
8056,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.8873039024636437,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
8057,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.88718712942351,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
8058,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.8874927571197672,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
8059,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.88718712942351,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
8060,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.88718712942351,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
8070,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.8889051192501944,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
8071,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.9676254731013673,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
8072,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.8863864367323915,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
8073,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.8837570968184099,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
8074,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.8849172507161533,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
8075,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.8848007917697363,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
8076,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.8851055973949155,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
8077,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.8848007917697363,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
8078,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.8848007917697363,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
8088,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.8888039347823631,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
8089,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.8863875209993798,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
8090,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.9676328794203547,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
8091,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.8836564983522773,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
8092,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.8848165201891831,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
8093,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.8847000744993401,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
8094,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.8850048454283584,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
8095,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.8847000744993401,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
8096,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.8847000744993401,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
8106,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.8861953268841615,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
8107,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.8837860051895823,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
8108,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.8836843224711544,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
8109,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.9678235228260386,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
8110,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.8822196152108203,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
8111,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.8821035112849303,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
8112,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.8824073877221246,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
8113,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.8821035112849303,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
8114,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.8821035112849303,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
8124,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.8873463634880743,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
8125,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.8849339124411086,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
8126,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.8848320976518749,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
8127,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.8822073684647891,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
8128,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.9677394727118205,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
8129,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.883249233225824,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
8130,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.8835535043535476,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
8131,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.883249233225824,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
8132,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.883249233225824,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
8142,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.8872308219215994,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
