,left_value,left_event_id,similarity,right_event_id,right_value
4645,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1212,0.8480813,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx
4646,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1212,0.867311,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4647,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1212,0.87947106,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4648,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1212,0.8693634,1211,C:\inetpub\wwwroot\aspnet_client\s.aspx
4649,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1212,0.8005823,1211,C:\inetpub\wwwroot\aspnet_client\session.aspx
4650,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1212,0.8302806,1211,C:\inetpub\wwwroot\aspnet_client\xx.aspx
4660,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx,1212,0.8480813,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4661,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx,1212,0.9999999,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx
4662,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx,1212,0.8036862,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4663,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx,1212,0.8161142,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4668,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1212,0.867311,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4669,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1212,0.8036862,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx
4670,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1212,1.0,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4671,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1212,0.85087615,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4672,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1212,0.84664226,1211,C:\inetpub\wwwroot\aspnet_client\s.aspx
4678,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1212,0.80629694,1211,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4679,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1212,0.87947106,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4680,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1212,0.8161142,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx
4681,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1212,0.85087615,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4682,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1212,0.9999999,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4683,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1212,0.8335978,1211,C:\inetpub\wwwroot\aspnet_client\s.aspx
4690,C:\inetpub\wwwroot\aspnet_client\default1.aspx,1212,0.99999976,1211,C:\inetpub\wwwroot\aspnet_client\default1.aspx
4692,C:\inetpub\wwwroot\aspnet_client\errorcheck.aspx,1212,1.0,1211,C:\inetpub\wwwroot\aspnet_client\errorcheck.aspx
4694,C:\inetpub\wwwroot\aspnet_client\iispage.aspx,1212,1.0000001,1211,C:\inetpub\wwwroot\aspnet_client\iispage.aspx
4696,C:\inetpub\wwwroot\aspnet_client\s.aspx,1212,0.8560689,1211,C:\inetpub\wwwroot\aspnet_client\shell.aspx
4697,C:\inetpub\wwwroot\aspnet_client\s.aspx,1212,0.8699733,1211,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4698,C:\inetpub\wwwroot\aspnet_client\s.aspx,1212,0.8693634,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4699,C:\inetpub\wwwroot\aspnet_client\s.aspx,1212,0.84664226,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4700,C:\inetpub\wwwroot\aspnet_client\s.aspx,1212,0.8335978,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4701,C:\inetpub\wwwroot\aspnet_client\s.aspx,1212,1.0000001,1211,C:\inetpub\wwwroot\aspnet_client\s.aspx
4702,C:\inetpub\wwwroot\aspnet_client\s.aspx,1212,0.82827014,1211,C:\inetpub\wwwroot\aspnet_client\session.aspx
4703,C:\inetpub\wwwroot\aspnet_client\s.aspx,1212,0.82666564,1211,C:\inetpub\wwwroot\aspnet_client\xx.aspx
4712,C:\inetpub\wwwroot\aspnet_client\session.aspx,1212,0.83521456,1211,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4713,C:\inetpub\wwwroot\aspnet_client\session.aspx,1212,0.8005823,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4714,C:\inetpub\wwwroot\aspnet_client\session.aspx,1212,0.82827014,1211,C:\inetpub\wwwroot\aspnet_client\s.aspx
4715,C:\inetpub\wwwroot\aspnet_client\session.aspx,1212,1.0000001,1211,C:\inetpub\wwwroot\aspnet_client\session.aspx
4720,C:\inetpub\wwwroot\aspnet_client\system_web\log.aspx,1212,0.9999999,1211,C:\inetpub\wwwroot\aspnet_client\system_web\log.aspx
4722,C:\inetpub\wwwroot\aspnet_client\xclkmcfldfi948398430fdjkfdkj.aspx,1212,1.0000004,1211,C:\inetpub\wwwroot\aspnet_client\xclkmcfldfi948398430fdjkfdkj.aspx
4724,C:\inetpub\wwwroot\aspnet_client\xx.aspx,1212,0.8302806,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4725,C:\inetpub\wwwroot\aspnet_client\xx.aspx,1212,0.82666564,1211,C:\inetpub\wwwroot\aspnet_client\s.aspx
4726,C:\inetpub\wwwroot\aspnet_client\xx.aspx,1212,1.0,1211,C:\inetpub\wwwroot\aspnet_client\xx.aspx
4730,C:\inetpub\wwwroot\aspnet_client\discover.aspx,1212,0.82448614,1211,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4731,C:\inetpub\wwwroot\aspnet_client\discover.aspx,1212,0.9999999,1211,C:\inetpub\wwwroot\aspnet_client\discover.aspx
4734,C:\inetpub\wwwroot\aspnet_client\HttpProxy.aspx,1212,0.99999994,1211,C:\inetpub\wwwroot\aspnet_client\HttpProxy.aspx
4736,C:\inetpub\wwwroot\aspnet_client\OutlookEN.aspx,1212,1.0,1211,C:\inetpub\wwwroot\aspnet_client\OutlookEN.aspx
4738,C:\inetpub\wwwroot\aspnet_client\supp0rt.aspx,1212,1.0000001,1211,C:\inetpub\wwwroot\aspnet_client\supp0rt.aspx
