left_event_id,left_value,similarity,right_value,right_event_id
46,61.174.51.198,0.0,190.160.210.186,202
46,61.174.51.198,0.0,108.24.37.32,1190
46,61.174.51.198,0.0,41.224.72.17,213
46,61.174.51.198,0.0,54.67.8.81,46
46,61.174.51.198,0.0,75.125.193.54,25
46,61.174.51.198,0.0,78.165.169.229,131
46,61.174.51.198,0.0,87.104.144.118,131
46,61.174.51.198,0.0,200.6.186.170,206
46,61.174.51.198,0.0,123.120.117.214,25
46,61.174.51.198,0.0,173.254.126.179,481
46,61.174.51.198,0.0,45.138.172.95,1188
46,61.174.51.198,0.0,201.15.226.6,202
46,61.174.51.198,0.0,80.136.120.234,213
46,61.174.51.198,0.0,74.133.123.170,1190
46,61.174.51.198,0.0,174.127.99.235,92
46,61.174.51.198,0.0,104.238.191.204,545
46,61.174.51.198,0.0,85.202.105.127,245
46,61.174.51.198,0.0,50.76.135.151,1190
46,61.174.51.198,0.0,81.177.141.82,728
46,61.174.51.198,0.0,171.248.158.60,267
46,61.174.51.198,0.0,80.12.35.22,202
46,61.174.51.198,0.0,175.45.184.160,320
46,61.174.51.198,0.0,185.43.223.165,137
46,61.174.51.198,0.0,197.221.10.206,346
46,61.174.51.198,0.0,188.237.164.252,131
46,61.174.51.198,0.0,172.96.173.150,876
46,61.174.51.198,0.0,122.180.88.234,25
46,61.174.51.198,0.0,52.21.115.70,1190
46,61.174.51.198,0.0,144.76.29.202,381
46,61.174.51.198,0.0,92.43.113.68,460
206,14.189.42.242,0.8333333333333334,14.189.42.242,206
206,14.189.42.242,0.0,177.139.111.49,150
206,14.189.42.242,0.0,188.3.142.206,267
206,14.189.42.242,0.16666666666666666,210.71.209.206,939
206,14.189.42.242,0.0,54.172.69.5,46
206,14.189.42.242,0.0,41.190.233.29,17
206,14.189.42.242,0.0,69.165.70.105,46
206,14.189.42.242,0.0,46.105.16.188,1
206,14.189.42.242,0.0,78.24.186.235,328
206,14.189.42.242,0.0,173.166.41.241,1190
206,14.189.42.242,0.0,50.3.75.246,718
206,14.189.42.242,0.0,188.241.117.134,294
206,14.189.42.242,0.16666666666666666,60.248.190.36,813
206,14.189.42.242,0.0,5.9.111.73,381
206,14.189.42.242,0.0,112.117.114.226,25
206,14.189.42.242,0.0,104.198.253.8,1190
206,14.189.42.242,0.16666666666666666,220.240.23.100,131
206,14.189.42.242,0.0,114.113.122.194,46
206,14.189.42.242,0.0,82.146.175.29,383
206,14.189.42.242,0.0,54.169.51.40,46
206,14.189.42.242,0.0,41.102.15.63,131
206,14.189.42.242,0.0,41.238.222.159,103
206,14.189.42.242,0.0,69.163.34.60,459
206,14.189.42.242,0.0,18.222.159.235,1190
206,14.189.42.242,0.0,188.161.176.37,150
206,14.189.42.242,0.0,154.121.50.129,1115
206,14.189.42.242,0.6666666666666666,14.168.16.46,245
206,14.189.42.242,0.0,50.116.56.144,161
206,14.189.42.242,0.0,186.236.134.141,245
206,14.189.42.242,0.0,185.68.16.81,481
206,14.189.42.242,0.0,75.88.11.118,206
206,14.189.42.242,0.0,185.14.30.78,512
206,14.189.42.242,0.0,12.68.150.14,1080
206,14.189.42.242,0.0,52.74.127.205,284
206,14.189.42.242,0.0,89.45.67.107,783
206,14.189.42.242,0.0,194.5.249.55,1193
206,14.189.42.242,0.0,128.199.227.80,801
206,14.189.42.242,0.0,191.101.20.165,107
206,14.189.42.242,0.0,184.168.221.96,54
206,14.189.42.242,0.0,50.62.133.139,131
206,14.189.42.242,0.0,54.85.162.251,46
206,14.189.42.242,0.0,54.164.190.164,46
206,14.189.42.242,0.0,37.230.111.113,628
206,14.189.42.242,0.0,54.171.95.8,46
206,14.189.42.242,0.0,184.168.221.89,797
206,14.189.42.242,0.0,88.198.13.104,345
206,14.189.42.242,0.0,46.210.152.124,206
206,14.189.42.242,0.0,74.220.215.217,296
206,14.189.42.242,0.0,91.83.93.124,1117
206,14.189.42.242,0.0,76.74.128.30,460
206,14.189.42.242,0.0,46.2.193.179,206
206,14.189.42.242,0.0,54.93.200.87,46
206,14.189.42.242,0.0,78.155.46.233,262
206,14.189.42.242,0.16666666666666666,202.224.59.191,425
206,14.189.42.242,0.0,78.190.122.10,131
206,14.189.42.242,0.0,67.215.232.179,101
206,14.189.42.242,0.0,77.89.129.53,694
206,14.189.42.242,0.0,188.165.228.199,236
206,14.189.42.242,0.0,190.160.210.186,202
206,14.189.42.242,0.0,108.24.37.32,1190
206,14.189.42.242,0.0,41.224.72.17,213
206,14.189.42.242,0.0,54.67.8.81,46
206,14.189.42.242,0.0,75.125.193.54,25
206,14.189.42.242,0.0,78.165.169.229,131
206,14.189.42.242,0.0,87.104.144.118,131
206,14.189.42.242,0.0,200.6.186.170,206
206,14.189.42.242,0.0,123.120.117.214,25
206,14.189.42.242,0.0,173.254.126.179,481
206,14.189.42.242,0.0,45.138.172.95,1188
206,14.189.42.242,0.0,201.15.226.6,202
206,14.189.42.242,0.0,80.136.120.234,213
206,14.189.42.242,0.0,74.133.123.170,1190
206,14.189.42.242,0.0,174.127.99.235,92
206,14.189.42.242,0.0,104.238.191.204,545
206,14.189.42.242,0.0,85.202.105.127,245
206,14.189.42.242,0.0,50.76.135.151,1190
206,14.189.42.242,0.0,81.177.141.82,728
206,14.189.42.242,0.3333333333333333,171.248.158.60,267
206,14.189.42.242,0.0,80.12.35.22,202
206,14.189.42.242,0.16666666666666666,175.45.184.160,320
206,14.189.42.242,0.0,185.43.223.165,137
206,14.189.42.242,0.0,197.221.10.206,346
206,14.189.42.242,0.0,188.237.164.252,131
206,14.189.42.242,0.0,172.96.173.150,876
206,14.189.42.242,0.0,122.180.88.234,25
206,14.189.42.242,0.0,52.21.115.70,1190
206,14.189.42.242,0.0,144.76.29.202,381
206,14.189.42.242,0.0,92.43.113.68,460
150,177.139.111.49,0.8333333333333334,177.139.111.49,150
150,177.139.111.49,0.0,188.3.142.206,267
150,177.139.111.49,0.0,210.71.209.206,939
150,177.139.111.49,0.0,54.172.69.5,46
150,177.139.111.49,0.0,41.190.233.29,17
150,177.139.111.49,0.0,69.165.70.105,46
150,177.139.111.49,0.0,46.105.16.188,1
150,177.139.111.49,0.0,78.24.186.235,328
150,177.139.111.49,0.0,173.166.41.241,1190
150,177.139.111.49,0.0,50.3.75.246,718
150,177.139.111.49,0.0,188.241.117.134,294
150,177.139.111.49,0.0,60.248.190.36,813
150,177.139.111.49,0.0,5.9.111.73,381
150,177.139.111.49,0.0,112.117.114.226,25
150,177.139.111.49,0.0,104.198.253.8,1190
150,177.139.111.49,0.0,220.240.23.100,131
150,177.139.111.49,0.0,114.113.122.194,46
150,177.139.111.49,0.0,82.146.175.29,383
150,177.139.111.49,0.0,54.169.51.40,46
150,177.139.111.49,0.0,41.102.15.63,131
150,177.139.111.49,0.0,41.238.222.159,103
150,177.139.111.49,0.0,69.163.34.60,459
150,177.139.111.49,0.0,18.222.159.235,1190
150,177.139.111.49,0.0,188.161.176.37,150
150,177.139.111.49,0.0,154.121.50.129,1115
150,177.139.111.49,0.0,14.168.16.46,245
150,177.139.111.49,0.0,50.116.56.144,161
150,177.139.111.49,0.0,186.236.134.141,245
150,177.139.111.49,0.0,185.68.16.81,481
150,177.139.111.49,0.0,75.88.11.118,206
150,177.139.111.49,0.0,185.14.30.78,512
150,177.139.111.49,0.0,12.68.150.14,1080
150,177.139.111.49,0.0,52.74.127.205,284
150,177.139.111.49,0.0,89.45.67.107,783
150,177.139.111.49,0.0,194.5.249.55,1193
150,177.139.111.49,0.0,128.199.227.80,801
150,177.139.111.49,0.0,191.101.20.165,107
150,177.139.111.49,0.0,184.168.221.96,54
150,177.139.111.49,0.0,50.62.133.139,131
150,177.139.111.49,0.0,54.85.162.251,46
150,177.139.111.49,0.0,54.164.190.164,46
150,177.139.111.49,0.0,37.230.111.113,628
150,177.139.111.49,0.0,54.171.95.8,46
150,177.139.111.49,0.0,184.168.221.89,797
150,177.139.111.49,0.0,88.198.13.104,345
150,177.139.111.49,0.0,46.210.152.124,206
150,177.139.111.49,0.0,74.220.215.217,296
150,177.139.111.49,0.0,91.83.93.124,1117
150,177.139.111.49,0.0,76.74.128.30,460
150,177.139.111.49,0.0,46.2.193.179,206
150,177.139.111.49,0.0,54.93.200.87,46
150,177.139.111.49,0.0,78.155.46.233,262
150,177.139.111.49,0.0,202.224.59.191,425
150,177.139.111.49,0.0,78.190.122.10,131
150,177.139.111.49,0.0,67.215.232.179,101
150,177.139.111.49,0.0,77.89.129.53,694
150,177.139.111.49,0.0,188.165.228.199,236
150,177.139.111.49,0.16666666666666666,190.160.210.186,202
150,177.139.111.49,0.0,108.24.37.32,1190
150,177.139.111.49,0.0,41.224.72.17,213
150,177.139.111.49,0.0,54.67.8.81,46
150,177.139.111.49,0.0,75.125.193.54,25
150,177.139.111.49,0.0,78.165.169.229,131
150,177.139.111.49,0.0,87.104.144.118,131
150,177.139.111.49,0.16666666666666666,200.6.186.170,206
150,177.139.111.49,0.0,123.120.117.214,25
150,177.139.111.49,0.0,173.254.126.179,481
150,177.139.111.49,0.0,45.138.172.95,1188
150,177.139.111.49,0.3333333333333333,201.15.226.6,202
150,177.139.111.49,0.0,80.136.120.234,213
150,177.139.111.49,0.0,74.133.123.170,1190
150,177.139.111.49,0.0,174.127.99.235,92
150,177.139.111.49,0.0,104.238.191.204,545
150,177.139.111.49,0.0,85.202.105.127,245
150,177.139.111.49,0.0,50.76.135.151,1190
150,177.139.111.49,0.0,81.177.141.82,728
150,177.139.111.49,0.0,171.248.158.60,267
150,177.139.111.49,0.0,80.12.35.22,202
150,177.139.111.49,0.0,175.45.184.160,320
150,177.139.111.49,0.0,185.43.223.165,137
150,177.139.111.49,0.0,197.221.10.206,346
150,177.139.111.49,0.0,188.237.164.252,131
150,177.139.111.49,0.0,172.96.173.150,876
150,177.139.111.49,0.0,122.180.88.234,25
150,177.139.111.49,0.0,52.21.115.70,1190
150,177.139.111.49,0.0,144.76.29.202,381
150,177.139.111.49,0.0,92.43.113.68,460
267,188.3.142.206,0.0,188.3.142.206,267
267,188.3.142.206,0.0,210.71.209.206,939
267,188.3.142.206,0.0,54.172.69.5,46
267,188.3.142.206,0.0,41.190.233.29,17
267,188.3.142.206,0.0,69.165.70.105,46
267,188.3.142.206,0.0,46.105.16.188,1
267,188.3.142.206,0.0,78.24.186.235,328
267,188.3.142.206,0.0,173.166.41.241,1190
267,188.3.142.206,0.0,50.3.75.246,718
267,188.3.142.206,0.0,188.241.117.134,294
267,188.3.142.206,0.0,60.248.190.36,813
267,188.3.142.206,0.0,5.9.111.73,381
267,188.3.142.206,0.0,112.117.114.226,25
267,188.3.142.206,0.0,104.198.253.8,1190
267,188.3.142.206,0.0,220.240.23.100,131
267,188.3.142.206,0.0,114.113.122.194,46
267,188.3.142.206,0.0,82.146.175.29,383
267,188.3.142.206,0.0,54.169.51.40,46
267,188.3.142.206,0.0,41.102.15.63,131
267,188.3.142.206,0.0,41.238.222.159,103
267,188.3.142.206,0.0,69.163.34.60,459
267,188.3.142.206,0.0,18.222.159.235,1190
267,188.3.142.206,0.0,188.161.176.37,150
267,188.3.142.206,0.0,154.121.50.129,1115
267,188.3.142.206,0.0,14.168.16.46,245
267,188.3.142.206,0.0,50.116.56.144,161
267,188.3.142.206,0.0,186.236.134.141,245
267,188.3.142.206,0.0,185.68.16.81,481
267,188.3.142.206,0.0,75.88.11.118,206
267,188.3.142.206,0.0,185.14.30.78,512
267,188.3.142.206,0.0,12.68.150.14,1080
267,188.3.142.206,0.0,52.74.127.205,284
267,188.3.142.206,0.0,89.45.67.107,783
267,188.3.142.206,0.0,194.5.249.55,1193
267,188.3.142.206,0.0,128.199.227.80,801
267,188.3.142.206,0.0,191.101.20.165,107
267,188.3.142.206,0.0,184.168.221.96,54
267,188.3.142.206,0.0,50.62.133.139,131
267,188.3.142.206,0.0,54.85.162.251,46
267,188.3.142.206,0.0,54.164.190.164,46
267,188.3.142.206,0.0,37.230.111.113,628
267,188.3.142.206,0.0,54.171.95.8,46
267,188.3.142.206,0.0,184.168.221.89,797
267,188.3.142.206,0.0,88.198.13.104,345
267,188.3.142.206,0.0,46.210.152.124,206
267,188.3.142.206,0.0,74.220.215.217,296
267,188.3.142.206,0.0,91.83.93.124,1117
267,188.3.142.206,0.0,76.74.128.30,460
267,188.3.142.206,0.0,46.2.193.179,206
267,188.3.142.206,0.0,54.93.200.87,46
267,188.3.142.206,0.0,78.155.46.233,262
267,188.3.142.206,0.0,202.224.59.191,425
267,188.3.142.206,0.0,78.190.122.10,131
267,188.3.142.206,0.0,67.215.232.179,101
267,188.3.142.206,0.0,77.89.129.53,694
267,188.3.142.206,0.0,188.165.228.199,236
267,188.3.142.206,0.0,190.160.210.186,202
267,188.3.142.206,0.0,108.24.37.32,1190
267,188.3.142.206,0.0,41.224.72.17,213
267,188.3.142.206,0.0,54.67.8.81,46
267,188.3.142.206,0.0,75.125.193.54,25
267,188.3.142.206,0.0,78.165.169.229,131
267,188.3.142.206,0.0,87.104.144.118,131
267,188.3.142.206,0.0,200.6.186.170,206
267,188.3.142.206,0.0,123.120.117.214,25
267,188.3.142.206,0.0,173.254.126.179,481
267,188.3.142.206,0.0,45.138.172.95,1188
267,188.3.142.206,0.0,201.15.226.6,202
267,188.3.142.206,0.0,80.136.120.234,213
267,188.3.142.206,0.0,74.133.123.170,1190
267,188.3.142.206,0.0,174.127.99.235,92
267,188.3.142.206,0.0,104.238.191.204,545
267,188.3.142.206,0.0,85.202.105.127,245
267,188.3.142.206,0.0,50.76.135.151,1190
267,188.3.142.206,0.0,81.177.141.82,728
267,188.3.142.206,0.0,171.248.158.60,267
267,188.3.142.206,0.0,80.12.35.22,202
267,188.3.142.206,0.0,175.45.184.160,320
267,188.3.142.206,0.0,185.43.223.165,137
267,188.3.142.206,0.0,197.221.10.206,346
267,188.3.142.206,0.0,188.237.164.252,131
267,188.3.142.206,0.0,172.96.173.150,876
267,188.3.142.206,0.0,122.180.88.234,25
267,188.3.142.206,0.0,52.21.115.70,1190
267,188.3.142.206,0.0,144.76.29.202,381
267,188.3.142.206,0.0,92.43.113.68,460
939,210.71.209.206,0.8333333333333334,210.71.209.206,939
939,210.71.209.206,0.0,54.172.69.5,46
939,210.71.209.206,0.0,41.190.233.29,17
939,210.71.209.206,0.0,69.165.70.105,46
939,210.71.209.206,0.0,46.105.16.188,1
939,210.71.209.206,0.0,78.24.186.235,328
939,210.71.209.206,0.0,173.166.41.241,1190
939,210.71.209.206,0.0,50.3.75.246,718
939,210.71.209.206,0.0,188.241.117.134,294
939,210.71.209.206,0.6666666666666666,60.248.190.36,813
939,210.71.209.206,0.0,5.9.111.73,381
939,210.71.209.206,0.0,112.117.114.226,25
939,210.71.209.206,0.0,104.198.253.8,1190
939,210.71.209.206,0.16666666666666666,220.240.23.100,131
939,210.71.209.206,0.0,114.113.122.194,46
939,210.71.209.206,0.0,82.146.175.29,383
939,210.71.209.206,0.0,54.169.51.40,46
939,210.71.209.206,0.0,41.102.15.63,131
939,210.71.209.206,0.0,41.238.222.159,103
939,210.71.209.206,0.0,69.163.34.60,459
939,210.71.209.206,0.0,18.222.159.235,1190
939,210.71.209.206,0.0,188.161.176.37,150
939,210.71.209.206,0.0,154.121.50.129,1115
939,210.71.209.206,0.16666666666666666,14.168.16.46,245
939,210.71.209.206,0.0,50.116.56.144,161
939,210.71.209.206,0.0,186.236.134.141,245
939,210.71.209.206,0.0,185.68.16.81,481
939,210.71.209.206,0.0,75.88.11.118,206
939,210.71.209.206,0.0,185.14.30.78,512
939,210.71.209.206,0.0,12.68.150.14,1080
939,210.71.209.206,0.0,52.74.127.205,284
939,210.71.209.206,0.0,89.45.67.107,783
939,210.71.209.206,0.0,194.5.249.55,1193
939,210.71.209.206,0.0,128.199.227.80,801
939,210.71.209.206,0.0,191.101.20.165,107
939,210.71.209.206,0.0,184.168.221.96,54
939,210.71.209.206,0.0,50.62.133.139,131
939,210.71.209.206,0.0,54.85.162.251,46
939,210.71.209.206,0.0,54.164.190.164,46
939,210.71.209.206,0.0,37.230.111.113,628
939,210.71.209.206,0.0,54.171.95.8,46
939,210.71.209.206,0.0,184.168.221.89,797
939,210.71.209.206,0.0,88.198.13.104,345
939,210.71.209.206,0.0,46.210.152.124,206
939,210.71.209.206,0.0,74.220.215.217,296
939,210.71.209.206,0.0,91.83.93.124,1117
939,210.71.209.206,0.0,76.74.128.30,460
939,210.71.209.206,0.0,46.2.193.179,206
939,210.71.209.206,0.0,54.93.200.87,46
939,210.71.209.206,0.0,78.155.46.233,262
939,210.71.209.206,0.16666666666666666,202.224.59.191,425
939,210.71.209.206,0.0,78.190.122.10,131
939,210.71.209.206,0.0,67.215.232.179,101
939,210.71.209.206,0.0,77.89.129.53,694
939,210.71.209.206,0.0,188.165.228.199,236
939,210.71.209.206,0.0,190.160.210.186,202
939,210.71.209.206,0.0,108.24.37.32,1190
939,210.71.209.206,0.0,41.224.72.17,213
939,210.71.209.206,0.0,54.67.8.81,46
939,210.71.209.206,0.0,75.125.193.54,25
939,210.71.209.206,0.0,78.165.169.229,131
939,210.71.209.206,0.0,87.104.144.118,131
939,210.71.209.206,0.0,200.6.186.170,206
939,210.71.209.206,0.0,123.120.117.214,25
939,210.71.209.206,0.0,173.254.126.179,481
939,210.71.209.206,0.0,45.138.172.95,1188
939,210.71.209.206,0.0,201.15.226.6,202
939,210.71.209.206,0.0,80.136.120.234,213
939,210.71.209.206,0.0,74.133.123.170,1190
939,210.71.209.206,0.0,174.127.99.235,92
939,210.71.209.206,0.0,104.238.191.204,545
939,210.71.209.206,0.0,85.202.105.127,245
939,210.71.209.206,0.0,50.76.135.151,1190
939,210.71.209.206,0.0,81.177.141.82,728
939,210.71.209.206,0.16666666666666666,171.248.158.60,267
939,210.71.209.206,0.0,80.12.35.22,202
939,210.71.209.206,0.16666666666666666,175.45.184.160,320
939,210.71.209.206,0.0,185.43.223.165,137
939,210.71.209.206,0.0,197.221.10.206,346
939,210.71.209.206,0.0,188.237.164.252,131
939,210.71.209.206,0.0,172.96.173.150,876
939,210.71.209.206,0.0,122.180.88.234,25
939,210.71.209.206,0.0,52.21.115.70,1190
939,210.71.209.206,0.0,144.76.29.202,381
939,210.71.209.206,0.0,92.43.113.68,460
46,54.172.69.5,0.8333333333333334,54.172.69.5,46
46,54.172.69.5,0.0,41.190.233.29,17
46,54.172.69.5,0.0,69.165.70.105,46
46,54.172.69.5,0.0,46.105.16.188,1
46,54.172.69.5,0.0,78.24.186.235,328
46,54.172.69.5,0.3333333333333333,173.166.41.241,1190
46,54.172.69.5,0.3333333333333333,50.3.75.246,718
46,54.172.69.5,0.0,188.241.117.134,294
46,54.172.69.5,0.0,60.248.190.36,813
46,54.172.69.5,0.0,5.9.111.73,381
46,54.172.69.5,0.0,112.117.114.226,25
46,54.172.69.5,0.3333333333333333,104.198.253.8,1190
46,54.172.69.5,0.0,220.240.23.100,131
46,54.172.69.5,0.0,114.113.122.194,46
46,54.172.69.5,0.0,82.146.175.29,383
46,54.172.69.5,0.0,54.169.51.40,46
46,54.172.69.5,0.0,41.102.15.63,131
46,54.172.69.5,0.0,41.238.222.159,103
46,54.172.69.5,0.0,69.163.34.60,459
46,54.172.69.5,0.5,18.222.159.235,1190
46,54.172.69.5,0.0,188.161.176.37,150
46,54.172.69.5,0.0,154.121.50.129,1115
46,54.172.69.5,0.0,14.168.16.46,245
46,54.172.69.5,0.0,50.116.56.144,161
46,54.172.69.5,0.0,186.236.134.141,245
46,54.172.69.5,0.0,185.68.16.81,481
46,54.172.69.5,0.3333333333333333,75.88.11.118,206
46,54.172.69.5,0.0,185.14.30.78,512
46,54.172.69.5,0.0,12.68.150.14,1080
46,54.172.69.5,0.5,52.74.127.205,284
46,54.172.69.5,0.0,89.45.67.107,783
46,54.172.69.5,0.0,194.5.249.55,1193
46,54.172.69.5,0.0,128.199.227.80,801
46,54.172.69.5,0.0,191.101.20.165,107
46,54.172.69.5,0.3333333333333333,184.168.221.96,54
46,54.172.69.5,0.0,50.62.133.139,131
46,54.172.69.5,0.6666666666666666,54.85.162.251,46
46,54.172.69.5,0.6666666666666666,54.164.190.164,46
46,54.172.69.5,0.0,37.230.111.113,628
46,54.172.69.5,0.5,54.171.95.8,46
46,54.172.69.5,0.3333333333333333,184.168.221.89,797
46,54.172.69.5,0.0,88.198.13.104,345
46,54.172.69.5,0.0,46.210.152.124,206
46,54.172.69.5,0.3333333333333333,74.220.215.217,296
46,54.172.69.5,0.0,91.83.93.124,1117
46,54.172.69.5,0.16666666666666666,76.74.128.30,460
46,54.172.69.5,0.0,46.2.193.179,206
46,54.172.69.5,0.5,54.93.200.87,46
46,54.172.69.5,0.0,78.155.46.233,262
46,54.172.69.5,0.0,202.224.59.191,425
46,54.172.69.5,0.0,78.190.122.10,131
46,54.172.69.5,0.3333333333333333,67.215.232.179,101
46,54.172.69.5,0.0,77.89.129.53,694
46,54.172.69.5,0.0,188.165.228.199,236
46,54.172.69.5,0.0,190.160.210.186,202
46,54.172.69.5,0.3333333333333333,108.24.37.32,1190
46,54.172.69.5,0.0,41.224.72.17,213
46,54.172.69.5,0.5,54.67.8.81,46
46,54.172.69.5,0.0,75.125.193.54,25
46,54.172.69.5,0.0,78.165.169.229,131
46,54.172.69.5,0.0,87.104.144.118,131
46,54.172.69.5,0.0,200.6.186.170,206
46,54.172.69.5,0.0,123.120.117.214,25
46,54.172.69.5,0.3333333333333333,173.254.126.179,481
46,54.172.69.5,0.0,45.138.172.95,1188
46,54.172.69.5,0.0,201.15.226.6,202
46,54.172.69.5,0.0,80.136.120.234,213
46,54.172.69.5,0.3333333333333333,74.133.123.170,1190
46,54.172.69.5,0.3333333333333333,174.127.99.235,92
46,54.172.69.5,0.3333333333333333,104.238.191.204,545
46,54.172.69.5,0.0,85.202.105.127,245
46,54.172.69.5,0.3333333333333333,50.76.135.151,1190
46,54.172.69.5,0.0,81.177.141.82,728
46,54.172.69.5,0.0,171.248.158.60,267
46,54.172.69.5,0.0,80.12.35.22,202
46,54.172.69.5,0.0,175.45.184.160,320
46,54.172.69.5,0.0,185.43.223.165,137
46,54.172.69.5,0.0,197.221.10.206,346
46,54.172.69.5,0.0,188.237.164.252,131
46,54.172.69.5,0.0,172.96.173.150,876
46,54.172.69.5,0.0,122.180.88.234,25
46,54.172.69.5,0.6666666666666666,52.21.115.70,1190
46,54.172.69.5,0.0,144.76.29.202,381
46,54.172.69.5,0.0,92.43.113.68,460
17,41.190.233.29,0.0,41.190.233.29,17
17,41.190.233.29,0.0,69.165.70.105,46
17,41.190.233.29,0.0,46.105.16.188,1
17,41.190.233.29,0.0,78.24.186.235,328
17,41.190.233.29,0.0,173.166.41.241,1190
17,41.190.233.29,0.0,50.3.75.246,718
17,41.190.233.29,0.0,188.241.117.134,294
17,41.190.233.29,0.0,60.248.190.36,813
17,41.190.233.29,0.0,5.9.111.73,381
17,41.190.233.29,0.0,112.117.114.226,25
17,41.190.233.29,0.0,104.198.253.8,1190
17,41.190.233.29,0.0,220.240.23.100,131
17,41.190.233.29,0.0,114.113.122.194,46
17,41.190.233.29,0.0,82.146.175.29,383
17,41.190.233.29,0.0,54.169.51.40,46
17,41.190.233.29,0.0,41.102.15.63,131
17,41.190.233.29,0.0,41.238.222.159,103
17,41.190.233.29,0.0,69.163.34.60,459
17,41.190.233.29,0.0,18.222.159.235,1190
17,41.190.233.29,0.0,188.161.176.37,150
17,41.190.233.29,0.0,154.121.50.129,1115
17,41.190.233.29,0.0,14.168.16.46,245
17,41.190.233.29,0.0,50.116.56.144,161
17,41.190.233.29,0.0,186.236.134.141,245
17,41.190.233.29,0.0,185.68.16.81,481
17,41.190.233.29,0.0,75.88.11.118,206
17,41.190.233.29,0.0,185.14.30.78,512
17,41.190.233.29,0.0,12.68.150.14,1080
17,41.190.233.29,0.0,52.74.127.205,284
17,41.190.233.29,0.0,89.45.67.107,783
17,41.190.233.29,0.0,194.5.249.55,1193
17,41.190.233.29,0.0,128.199.227.80,801
17,41.190.233.29,0.0,191.101.20.165,107
17,41.190.233.29,0.0,184.168.221.96,54
17,41.190.233.29,0.0,50.62.133.139,131
17,41.190.233.29,0.0,54.85.162.251,46
17,41.190.233.29,0.0,54.164.190.164,46
17,41.190.233.29,0.0,37.230.111.113,628
17,41.190.233.29,0.0,54.171.95.8,46
17,41.190.233.29,0.0,184.168.221.89,797
17,41.190.233.29,0.0,88.198.13.104,345
17,41.190.233.29,0.0,46.210.152.124,206
17,41.190.233.29,0.0,74.220.215.217,296
17,41.190.233.29,0.0,91.83.93.124,1117
17,41.190.233.29,0.0,76.74.128.30,460
17,41.190.233.29,0.0,46.2.193.179,206
17,41.190.233.29,0.0,54.93.200.87,46
17,41.190.233.29,0.0,78.155.46.233,262
17,41.190.233.29,0.0,202.224.59.191,425
17,41.190.233.29,0.0,78.190.122.10,131
17,41.190.233.29,0.0,67.215.232.179,101
17,41.190.233.29,0.0,77.89.129.53,694
17,41.190.233.29,0.0,188.165.228.199,236
17,41.190.233.29,0.0,190.160.210.186,202
17,41.190.233.29,0.0,108.24.37.32,1190
17,41.190.233.29,0.0,41.224.72.17,213
17,41.190.233.29,0.0,54.67.8.81,46
17,41.190.233.29,0.0,75.125.193.54,25
17,41.190.233.29,0.0,78.165.169.229,131
17,41.190.233.29,0.0,87.104.144.118,131
17,41.190.233.29,0.0,200.6.186.170,206
17,41.190.233.29,0.0,123.120.117.214,25
17,41.190.233.29,0.0,173.254.126.179,481
17,41.190.233.29,0.0,45.138.172.95,1188
17,41.190.233.29,0.0,201.15.226.6,202
17,41.190.233.29,0.0,80.136.120.234,213
17,41.190.233.29,0.0,74.133.123.170,1190
17,41.190.233.29,0.0,174.127.99.235,92
17,41.190.233.29,0.0,104.238.191.204,545
17,41.190.233.29,0.0,85.202.105.127,245
17,41.190.233.29,0.0,50.76.135.151,1190
17,41.190.233.29,0.0,81.177.141.82,728
17,41.190.233.29,0.0,171.248.158.60,267
17,41.190.233.29,0.0,80.12.35.22,202
17,41.190.233.29,0.0,175.45.184.160,320
17,41.190.233.29,0.0,185.43.223.165,137
17,41.190.233.29,0.0,197.221.10.206,346
17,41.190.233.29,0.0,188.237.164.252,131
17,41.190.233.29,0.0,172.96.173.150,876
17,41.190.233.29,0.0,122.180.88.234,25
17,41.190.233.29,0.0,52.21.115.70,1190
17,41.190.233.29,0.0,144.76.29.202,381
17,41.190.233.29,0.0,92.43.113.68,460
46,69.165.70.105,0.0,69.165.70.105,46
46,69.165.70.105,0.0,46.105.16.188,1
46,69.165.70.105,0.0,78.24.186.235,328
46,69.165.70.105,0.0,173.166.41.241,1190
46,69.165.70.105,0.0,50.3.75.246,718
46,69.165.70.105,0.0,188.241.117.134,294
46,69.165.70.105,0.0,60.248.190.36,813
46,69.165.70.105,0.0,5.9.111.73,381
46,69.165.70.105,0.0,112.117.114.226,25
46,69.165.70.105,0.0,104.198.253.8,1190
46,69.165.70.105,0.0,220.240.23.100,131
46,69.165.70.105,0.0,114.113.122.194,46
46,69.165.70.105,0.0,82.146.175.29,383
46,69.165.70.105,0.0,54.169.51.40,46
46,69.165.70.105,0.0,41.102.15.63,131
46,69.165.70.105,0.0,41.238.222.159,103
46,69.165.70.105,0.0,69.163.34.60,459
46,69.165.70.105,0.0,18.222.159.235,1190
46,69.165.70.105,0.0,188.161.176.37,150
46,69.165.70.105,0.0,154.121.50.129,1115
46,69.165.70.105,0.0,14.168.16.46,245
46,69.165.70.105,0.0,50.116.56.144,161
46,69.165.70.105,0.0,186.236.134.141,245
46,69.165.70.105,0.0,185.68.16.81,481
46,69.165.70.105,0.0,75.88.11.118,206
46,69.165.70.105,0.0,185.14.30.78,512
46,69.165.70.105,0.0,12.68.150.14,1080
46,69.165.70.105,0.0,52.74.127.205,284
