,left_value,left_event_id,similarity,right_event_id,right_value
109091,thenewupdatee.redirectme.net,129,1.0,74,thenewupdatee.redirectme.net
109095,tvnew.otzo.com,129,0.99999994,142,tvnew.otzo.com
109096,haartezenglish.redirectme.net,129,1.0000001,74,haartezenglish.redirectme.net
109099,update.ciscofreak.com,129,1.0000001,142,update.ciscofreak.com
109100,update.ciscofreak.com,129,1.0000001,150,update.ciscofreak.com
109101,haartezenglish.strangled.net,129,0.99999994,74,haartezenglish.strangled.net
109104,updatee.hopto.org,129,1.0,150,updatee.hopto.org
109105,help2014.linkpc.net,129,1.0,74,help2014.linkpc.net
109107,help2014.linkpc.net,129,1.0,544,help2014.linkpc.net
109109,updatee.serveblog.net,129,1.0,150,updatee.serveblog.net
109111,httpo.sytes.net,129,1.0,150,httpo.sytes.net
109116,wallanews.publicvm.com,129,0.99999976,74,wallanews.publicvm.com
109118,wallanews.publicvm.com,129,0.99999976,544,wallanews.publicvm.com
109119,kaliob.selfip.org,129,1.0,74,kaliob.selfip.org
109121,wallanews.sytes.net,129,0.99999994,74,wallanews.sytes.net
109123,wallanews.sytes.net,129,0.99999994,544,wallanews.sytes.net
109124,kaswer12.strangled.net,129,1.0,74,kaswer12.strangled.net
109127,kolabdown.sytes.net,129,1.0,74,kolabdown.sytes.net
109129,kolabdown.sytes.net,129,1.0,544,kolabdown.sytes.net
109130,webfile.myq-see.com,129,1.0,74,webfile.myq-see.com
109132,webfile.myq-see.com,129,1.0,544,webfile.myq-see.com
109135,ynet.ignorelist.com,129,1.0,74,ynet.ignorelist.com
109137,ynet.ignorelist.com,129,0.8029658,176,badget.ignorelist.com
109138,lilian.redirectme.net,129,1.0,74,lilian.redirectme.net
109140,ynet.sytes.net,129,0.99999994,74,ynet.sytes.net
109143,chavbomb.no-ip.info,131,1.0,103,chavbomb.no-ip.info
109147,test777test.ddns.net,131,1.0,103,test777test.ddns.net
109149,jebozovan.no-ip.org,131,0.99999994,103,jebozovan.no-ip.org
109168,inceilknur96.duckdns.org,131,0.99999994,103,inceilknur96.duckdns.org
109178,busonolsun.duckdns.org,131,0.9999999,103,busonolsun.duckdns.org
109200,can2-pool-1194.nvpn.so,131,0.80106246,92,usa2-pool-1194.nvpn.so
109210,unufri.no-ip.biz,131,0.99999994,103,unufri.no-ip.biz
109213,dingodu93.no-ip.org,131,1.0,103,dingodu93.no-ip.org
113426,groooooooooooooooooss.inspireflydreams.com,137,0.8461085,103,ooooodooooo.servegame.com
119240,usafbi.websecexp.com,141,1.0,114,usafbi.websecexp.com
119242,usacia.websecexp.com,141,1.0000001,88,usacia.websecexp.com
119243,usacia.websecexp.com,141,1.0000001,114,usacia.websecexp.com
119245,webhttps.websecexp.com,141,1.0,88,webhttps.websecexp.com
119246,webhttps.websecexp.com,141,1.0,114,webhttps.websecexp.com
119248,appeur.gnway.cc,141,1.0,88,appeur.gnway.cc
119249,appeur.gnway.cc,141,1.0,114,appeur.gnway.cc
119259,update.ciscofreak.com,142,1.0000001,129,update.ciscofreak.com
119261,update.ciscofreak.com,142,1.0000001,150,update.ciscofreak.com
119264,test.cable-modem.org,142,0.99999994,129,test.cable-modem.org
119266,test.cable-modem.org,142,0.99999994,149,test.cable-modem.org
119267,test.cable-modem.org,142,0.99999994,150,test.cable-modem.org
119268,googlecombq6xx.ddns.net,142,0.9999999,129,googlecombq6xx.ddns.net
119270,tvnew.otzo.com,142,0.99999994,129,tvnew.otzo.com
119272,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim,142,1.0000005,129,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim
119274,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim,142,1.0000005,150,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim
119275,natco1.no-ip.net,142,0.99999994,129,natco1.no-ip.net
119277,natco1.no-ip.net,142,0.99999994,149,natco1.no-ip.net
119278,natco1.no-ip.net,142,0.99999994,150,natco1.no-ip.net
119279,natco2.no-ip.net,142,1.0,102,natco2.no-ip.net
119281,natco2.no-ip.net,142,1.0,149,natco2.no-ip.net
119282,natco2.no-ip.net,142,1.0,150,natco2.no-ip.net
119283,natco3.no-ip.net,142,1.0,129,natco3.no-ip.net
119285,natco3.no-ip.net,142,1.0,149,natco3.no-ip.net
119286,natco3.no-ip.net,142,1.0,150,natco3.no-ip.net
119288,natco4.no-ip.net,142,0.99999994,149,natco4.no-ip.net
119289,natco4.no-ip.net,142,0.99999994,150,natco4.no-ip.net
119290,natco5.no-ip.net,142,1.0,129,natco5.no-ip.net
119292,natco5.no-ip.net,142,1.0,150,natco5.no-ip.net
119319,ns2.hostasa.org,146,1.0,498,ns2.hostasa.org
119321,ns3.hostasa.org,146,1.0,498,ns3.hostasa.org
119323,ns4.hostasa.org,146,0.99999994,498,ns4.hostasa.org
119408,paulcoe.no-ip.org,148,1.0,92,paulcoe.no-ip.org
119465,may2008.dyndns.info,149,1.0,150,may2008.dyndns.info
119467,menu.dyndns.biz,149,0.99999994,150,menu.dyndns.biz
119469,flashsoft.no-ip.biz,149,1.0,150,flashsoft.no-ip.biz
119471,monagameel.chickenkiller.com,149,1.0,150,monagameel.chickenkiller.com
119473,hatamaya.chickenkiller.com,149,1.0,150,hatamaya.chickenkiller.com
119475,powerhost.zapto.org,149,1.0,150,powerhost.zapto.org
119477,helpme.no-ip.biz,149,0.99999994,150,helpme.no-ip.biz
119479,mjed10.no-ip.info,149,1.0,150,mjed10.no-ip.info
119481,good.zapto.org,149,1.0,150,good.zapto.org
119483,hint.zapto.org,149,0.99999994,150,hint.zapto.org
119484,hint1.zapto.org,149,1.0,25,hint1.zapto.org
119486,hint1.zapto.org,149,1.0,150,hint1.zapto.org
119487,natco1.no-ip.net,149,0.99999994,129,natco1.no-ip.net
119488,natco1.no-ip.net,149,0.99999994,142,natco1.no-ip.net
119490,natco1.no-ip.net,149,0.99999994,150,natco1.no-ip.net
119491,natco2.no-ip.net,149,1.0,102,natco2.no-ip.net
119492,natco2.no-ip.net,149,1.0,142,natco2.no-ip.net
119494,natco2.no-ip.net,149,1.0,150,natco2.no-ip.net
119495,natco3.no-ip.net,149,1.0,129,natco3.no-ip.net
119496,natco3.no-ip.net,149,1.0,142,natco3.no-ip.net
119498,natco3.no-ip.net,149,1.0,150,natco3.no-ip.net
119499,natco4.no-ip.net,149,0.99999994,142,natco4.no-ip.net
119501,natco4.no-ip.net,149,0.99999994,150,natco4.no-ip.net
119503,loading.myftp.org,149,0.99999994,150,loading.myftp.org
119504,skype.servemp3.com,149,1.0000001,102,skype.servemp3.com
119506,skype.servemp3.com,149,1.0000001,150,skype.servemp3.com
119507,test.cable-modem.org,149,0.99999994,129,test.cable-modem.org
119508,test.cable-modem.org,149,0.99999994,142,test.cable-modem.org
119510,test.cable-modem.org,149,0.99999994,150,test.cable-modem.org
119512,idf.blogsite.org,149,1.0,150,idf.blogsite.org
119514,javaupdate.no-ip.info,149,1.0,150,javaupdate.no-ip.info
119516,lokia.mine.nu,149,1.0,150,lokia.mine.nu
119518,www.hint-sms.com,149,0.99999994,150,www.hint-sms.com
119520,owner.no-ip.biz,149,1.0,150,owner.no-ip.biz
119522,remoteback.no-ip.biz,149,0.99999994,150,remoteback.no-ip.biz
119524,ramadi.no-ip.biz,149,1.0,150,ramadi.no-ip.biz
119527,may2008.dyndns.biz,149,0.8398625,150,may2008.dyndns.info
119528,natco1.no-ip.net,150,0.99999994,129,natco1.no-ip.net
119529,natco1.no-ip.net,150,0.99999994,142,natco1.no-ip.net
119530,natco1.no-ip.net,150,0.99999994,149,natco1.no-ip.net
119532,lokia.mine.nu,150,1.0,149,lokia.mine.nu
119534,remoteback.no-ip.biz,150,0.99999994,149,remoteback.no-ip.biz
119536,helpme.no-ip.biz,150,0.99999994,149,helpme.no-ip.biz
119538,natco2.no-ip.net,150,1.0,102,natco2.no-ip.net
119539,natco2.no-ip.net,150,1.0,142,natco2.no-ip.net
119540,natco2.no-ip.net,150,1.0,149,natco2.no-ip.net
119542,ramadi.no-ip.biz,150,1.0,149,ramadi.no-ip.biz
119544,owner.no-ip.biz,150,1.0,149,owner.no-ip.biz
119546,powerhost.zapto.org,150,1.0,149,powerhost.zapto.org
119548,www.hint-sms.com,150,0.99999994,149,www.hint-sms.com
119550,may2008.dyndns.info,150,1.0,149,may2008.dyndns.info
119551,may2008.dyndns.info,150,0.8398625,149,may2008.dyndns.biz
119553,hatamaya.chickenkiller.com,150,1.0,149,hatamaya.chickenkiller.com
119555,hint.zapto.org,150,0.99999994,149,hint.zapto.org
119557,flashsoft.no-ip.biz,150,1.0,149,flashsoft.no-ip.biz
119559,javaupdate.no-ip.info,150,1.0,149,javaupdate.no-ip.info
119561,natco3.no-ip.net,150,1.0,129,natco3.no-ip.net
119562,natco3.no-ip.net,150,1.0,142,natco3.no-ip.net
119563,natco3.no-ip.net,150,1.0,149,natco3.no-ip.net
119565,menu.dyndns.biz,150,0.99999994,149,menu.dyndns.biz
119567,loading.myftp.org,150,0.99999994,149,loading.myftp.org
119569,natco4.no-ip.net,150,0.99999994,142,natco4.no-ip.net
119570,natco4.no-ip.net,150,0.99999994,149,natco4.no-ip.net
119572,test.cable-modem.org,150,0.99999994,129,test.cable-modem.org
119573,test.cable-modem.org,150,0.99999994,142,test.cable-modem.org
119574,test.cable-modem.org,150,0.99999994,149,test.cable-modem.org
119576,monagameel.chickenkiller.com,150,1.0,149,monagameel.chickenkiller.com
119578,good.zapto.org,150,1.0,149,good.zapto.org
119580,mjed10.no-ip.info,150,1.0,149,mjed10.no-ip.info
119582,idf.blogsite.org,150,1.0,149,idf.blogsite.org
119584,hint1.zapto.org,150,1.0,25,hint1.zapto.org
119585,hint1.zapto.org,150,1.0,149,hint1.zapto.org
119587,skype.servemp3.com,150,1.0000001,102,skype.servemp3.com
119588,skype.servemp3.com,150,1.0000001,149,skype.servemp3.com
119608,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim,150,1.0000005,129,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim
119609,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim,150,1.0000005,142,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim
119625,egypttv.sytes.net,150,1.0,102,egypttv.sytes.net
119643,update.ciscofreak.com,150,1.0000001,129,update.ciscofreak.com
119644,update.ciscofreak.com,150,1.0000001,142,update.ciscofreak.com
119646,removalmalware.servecounterstrike.com,150,1.0000001,129,removalmalware.servecounterstrike.com
119659,mp4.servemp3.com,150,0.99999994,129,mp4.servemp3.com
119661,gov.uae.kim,150,1.0,129,gov.uae.kim
119681,login.collegefan.org,150,0.99999994,112,login.collegefan.org
119686,su.noip.us,150,1.0,129,su.noip.us
119691,playgame.servecounterstrike.com,150,0.99999994,336,playgame.servecounterstrike.com
119733,cyber18.no-ip.net,150,1.0,129,cyber18.no-ip.net
119763,updatee.hopto.org,150,1.0,129,updatee.hopto.org
119772,natco5.no-ip.net,150,1.0,129,natco5.no-ip.net
119773,natco5.no-ip.net,150,1.0,142,natco5.no-ip.net
119775,httpo.sytes.net,150,1.0,129,httpo.sytes.net
119805,updatee.serveblog.net,150,1.0,129,updatee.serveblog.net
119812,up.uae.kim,150,1.0,129,up.uae.kim
119821,mda.no-ip.org,150,1.0,336,mda.no-ip.org
119862,toornt.servegame.com,150,1.0,102,toornt.servegame.com
119876,goodday.zapto.org,150,1.0,129,goodday.zapto.org
119897,cccam.serveblog.net,150,1.0,129,cccam.serveblog.net
120092,citrix.vipreclod.com,165,1.0000001,100,citrix.vipreclod.com
120096,accounts-google.firewall-gateway.com,168,0.82801807,193,filegoogle.firewall-gateway.com
120097,accounts-google.firewall-gateway.com,168,0.9050297,193,accountgoogle.firewall-gateway.com
120099,creatnimei.dyndns-wiki.com,168,0.99999994,25,creatnimei.dyndns-wiki.com
120101,detail43.myfirewall.org,168,0.99999994,25,detail43.myfirewall.org
120103,detail43.myfirewall.org,168,0.99999994,193,detail43.myfirewall.org
120104,docs.google.com.publicvm.com,168,1.0,25,docs.google.com.publicvm.com
120115,jdk.spdns.eu,168,1.0,25,jdk.spdns.eu
120120,news.firewall-gateway.com,168,0.99999994,25,news.firewall-gateway.com
120123,news.firewall-gateway.com,168,0.99999994,193,news.firewall-gateway.com
120125,sys.firewall-gateway.com,168,0.8596445,25,news.firewall-gateway.com
120126,sys.firewall-gateway.com,168,0.90948945,25,sys.firewall-gateway.net
120130,sys.firewall-gateway.com,168,0.90948945,193,sys.firewall-gateway.net
120131,sys.firewall-gateway.com,168,0.8596445,193,news.firewall-gateway.com
120132,sys.firewall-gateway.net,168,1.0,25,sys.firewall-gateway.net
120135,sys.firewall-gateway.net,168,1.0,193,sys.firewall-gateway.net
120154,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.9796892,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
120155,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.9331061,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
120156,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.93135417,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
120157,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.93278646,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
120158,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.93532276,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
120159,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.92892355,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
120160,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.9294368,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
120161,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.930549,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
120162,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.9303929,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
120172,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.93310237,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
120173,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.9797218,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
120174,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.9306063,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
120175,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.9320373,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
120176,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.9345719,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
120177,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.9281776,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
120178,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.9286905,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
120179,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.9298018,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
120180,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.9296457,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
120190,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.9313417,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
120191,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.9305975,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
120192,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.97979796,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
120193,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.9302787,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
120194,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.93280834,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
120195,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.92642623,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
120196,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.926938,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
120197,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.9280473,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
120198,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com,170,0.9278917,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
120208,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.9327813,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
120209,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.9320358,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
120210,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.9302857,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
120211,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.97973573,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
120212,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.93425006,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
120213,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.92785805,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
120214,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.9283708,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
120215,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.9294815,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
120216,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com,170,0.9293257,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
120226,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.9353302,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
120227,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.93458277,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
120228,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.932828,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
120229,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.9342625,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
120230,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.9796251,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
120231,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.9303937,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
120232,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.9309078,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
120233,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.9320217,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
120234,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com,170,0.9318653,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
120244,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.92889935,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
120245,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.9281571,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
120246,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.92641425,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
120247,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.92783904,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
120248,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.930362,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
120249,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.97990346,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
120250,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.9245072,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
120251,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.9256134,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
120252,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com,170,0.9254582,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
120262,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.9294151,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
120263,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.9286725,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
120264,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.92692846,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
120265,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.9283542,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
120266,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.9308787,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
120267,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.92450976,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
120268,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.97988135,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
